# frequency 	 Intensity 
 2106.85073  	     0.000030543  
 2106.93350  	     0.000030575  
 2107.01627  	     0.000030607  
 2107.09904  	     0.000030639  
 2107.18181  	     0.000030670  
 2107.26458  	     0.000030702  
 2107.34735  	     0.000030733  
 2107.43012  	     0.000030765  
 2107.51289  	     0.000030796  
 2107.59566  	     0.000030827  
 2107.67843  	     0.000030858  
 2107.76120  	     0.000030888  
 2107.84397  	     0.000030919  
 2107.92674  	     0.000030949  
 2108.00951  	     0.000030980  
 2108.09228  	     0.000031010  
 2108.17505  	     0.000031040  
 2108.25782  	     0.000031069  
 2108.34059  	     0.000031099  
 2108.42336  	     0.000031128  
 2108.50613  	     0.000031157  
 2108.58890  	     0.000031186  
 2108.67167  	     0.000031215  
 2108.75444  	     0.000031243  
 2108.83722  	     0.000031272  
 2108.91999  	     0.000031300  
 2109.00276  	     0.000031328  
 2109.08553  	     0.000031356  
 2109.16830  	     0.000031383  
 2109.25107  	     0.000031411  
 2109.33384  	     0.000031438  
 2109.41661  	     0.000031464  
 2109.49938  	     0.000031491  
 2109.58215  	     0.000031518  
 2109.66492  	     0.000031544  
 2109.74769  	     0.000031570  
 2109.83046  	     0.000031596  
 2109.91323  	     0.000031621  
 2109.99600  	     0.000031646  
 2110.07877  	     0.000031672  
 2110.16154  	     0.000031696  
 2110.24431  	     0.000031721  
 2110.32708  	     0.000031745  
 2110.40985  	     0.000031770  
 2110.49262  	     0.000031794  
 2110.57539  	     0.000031817  
 2110.65816  	     0.000031841  
 2110.74093  	     0.000031864  
 2110.82370  	     0.000031887  
 2110.90647  	     0.000031910  
 2110.98924  	     0.000031932  
 2111.07201  	     0.000031955  
 2111.15478  	     0.000031977  
 2111.23755  	     0.000031999  
 2111.32032  	     0.000032020  
 2111.40309  	     0.000032042  
 2111.48586  	     0.000032063  
 2111.56863  	     0.000032084  
 2111.65140  	     0.000032105  
 2111.73417  	     0.000032125  
 2111.81694  	     0.000032145  
 2111.89971  	     0.000032165  
 2111.98248  	     0.000032185  
 2112.06525  	     0.000032205  
 2112.14802  	     0.000032225  
 2112.23080  	     0.000032244  
 2112.31357  	     0.000032263  
 2112.39634  	     0.000032282  
 2112.47911  	     0.000032300  
 2112.56188  	     0.000032319  
 2112.64465  	     0.000032337  
 2112.72742  	     0.000032355  
 2112.81019  	     0.000032373  
 2112.89296  	     0.000032391  
 2112.97573  	     0.000032408  
 2113.05850  	     0.000032426  
 2113.14127  	     0.000032443  
 2113.22404  	     0.000032460  
 2113.30681  	     0.000032477  
 2113.38958  	     0.000032493  
 2113.47235  	     0.000032510  
 2113.55512  	     0.000032526  
 2113.63789  	     0.000032542  
 2113.72066  	     0.000032558  
 2113.80343  	     0.000032574  
 2113.88620  	     0.000032590  
 2113.96897  	     0.000032606  
 2114.05174  	     0.000032621  
 2114.13451  	     0.000032637  
 2114.21728  	     0.000032652  
 2114.30005  	     0.000032667  
 2114.38282  	     0.000032682  
 2114.46559  	     0.000032697  
 2114.54836  	     0.000032712  
 2114.63113  	     0.000032727  
 2114.71390  	     0.000032742  
 2114.79667  	     0.000032756  
 2114.87944  	     0.000032771  
 2114.96221  	     0.000032785  
 2115.04498  	     0.000032800  
 2115.12775  	     0.000032814  
 2115.21052  	     0.000032828  
 2115.29329  	     0.000032842  
 2115.37606  	     0.000032857  
 2115.45883  	     0.000032871  
 2115.54160  	     0.000032885  
 2115.62438  	     0.000032899  
 2115.70715  	     0.000032913  
 2115.78992  	     0.000032927  
 2115.87269  	     0.000032941  
 2115.95546  	     0.000032955  
 2116.03823  	     0.000032969  
 2116.12100  	     0.000032983  
 2116.20377  	     0.000032997  
 2116.28654  	     0.000033011  
 2116.36931  	     0.000033026  
 2116.45208  	     0.000033040  
 2116.53485  	     0.000033054  
 2116.61762  	     0.000033068  
 2116.70039  	     0.000033083  
 2116.78316  	     0.000033097  
 2116.86593  	     0.000033111  
 2116.94870  	     0.000033126  
 2117.03147  	     0.000033140  
 2117.11424  	     0.000033155  
 2117.19701  	     0.000033170  
 2117.27978  	     0.000033185  
 2117.36255  	     0.000033200  
 2117.44532  	     0.000033215  
 2117.52809  	     0.000033230  
 2117.61086  	     0.000033245  
 2117.69363  	     0.000033261  
 2117.77640  	     0.000033276  
 2117.85917  	     0.000033292  
 2117.94194  	     0.000033308  
 2118.02471  	     0.000033324  
 2118.10748  	     0.000033340  
 2118.19025  	     0.000033356  
 2118.27302  	     0.000033373  
 2118.35579  	     0.000033390  
 2118.43856  	     0.000033407  
 2118.52133  	     0.000033424  
 2118.60410  	     0.000033441  
 2118.68687  	     0.000033459  
 2118.76964  	     0.000033476  
 2118.85241  	     0.000033494  
 2118.93518  	     0.000033512  
 2119.01796  	     0.000033531  
 2119.10073  	     0.000033549  
 2119.18350  	     0.000033568  
 2119.26627  	     0.000033587  
 2119.34904  	     0.000033607  
 2119.43181  	     0.000033627  
 2119.51458  	     0.000033646  
 2119.59735  	     0.000033667  
 2119.68012  	     0.000033687  
 2119.76289  	     0.000033708  
 2119.84566  	     0.000033729  
 2119.92843  	     0.000033750  
 2120.01120  	     0.000033772  
 2120.09397  	     0.000033794  
 2120.17674  	     0.000033816  
 2120.25951  	     0.000033839  
 2120.34228  	     0.000033861  
 2120.42505  	     0.000033885  
 2120.50782  	     0.000033908  
 2120.59059  	     0.000033932  
 2120.67336  	     0.000033956  
 2120.75613  	     0.000033981  
 2120.83890  	     0.000034006  
 2120.92167  	     0.000034031  
 2121.00444  	     0.000034057  
 2121.08721  	     0.000034083  
 2121.16998  	     0.000034109  
 2121.25275  	     0.000034136  
 2121.33552  	     0.000034163  
 2121.41829  	     0.000034190  
 2121.50106  	     0.000034218  
 2121.58383  	     0.000034247  
 2121.66660  	     0.000034275  
 2121.74937  	     0.000034304  
 2121.83214  	     0.000034334  
 2121.91491  	     0.000034364  
 2121.99768  	     0.000034394  
 2122.08045  	     0.000034425  
 2122.16322  	     0.000034456  
 2122.24599  	     0.000034487  
 2122.32877  	     0.000034519  
 2122.41154  	     0.000034552  
 2122.49431  	     0.000034585  
 2122.57708  	     0.000034618  
 2122.65985  	     0.000034652  
 2122.74262  	     0.000034686  
 2122.82539  	     0.000034720  
 2122.90816  	     0.000034755  
 2122.99093  	     0.000034791  
 2123.07370  	     0.000034827  
 2123.15647  	     0.000034863  
 2123.23924  	     0.000034900  
 2123.32201  	     0.000034937  
 2123.40478  	     0.000034975  
 2123.48755  	     0.000035013  
 2123.57032  	     0.000035052  
 2123.65309  	     0.000035091  
 2123.73586  	     0.000035131  
 2123.81863  	     0.000035171  
 2123.90140  	     0.000035211  
 2123.98417  	     0.000035252  
 2124.06694  	     0.000035294  
 2124.14971  	     0.000035336  
 2124.23248  	     0.000035378  
 2124.31525  	     0.000035421  
 2124.39802  	     0.000035464  
 2124.48079  	     0.000035508  
 2124.56356  	     0.000035552  
 2124.64633  	     0.000035597  
 2124.72910  	     0.000035642  
 2124.81187  	     0.000035688  
 2124.89464  	     0.000035734  
 2124.97741  	     0.000035781  
 2125.06018  	     0.000035828  
 2125.14295  	     0.000035876  
 2125.22572  	     0.000035924  
 2125.30849  	     0.000035972  
 2125.39126  	     0.000036021  
 2125.47403  	     0.000036071  
 2125.55680  	     0.000036121  
 2125.63957  	     0.000036171  
 2125.72235  	     0.000036222  
 2125.80512  	     0.000036274  
 2125.88789  	     0.000036325  
 2125.97066  	     0.000036378  
 2126.05343  	     0.000036431  
 2126.13620  	     0.000036484  
 2126.21897  	     0.000036538  
 2126.30174  	     0.000036592  
 2126.38451  	     0.000036646  
 2126.46728  	     0.000036701  
 2126.55005  	     0.000036757  
 2126.63282  	     0.000036813  
 2126.71559  	     0.000036869  
 2126.79836  	     0.000036926  
 2126.88113  	     0.000036983  
 2126.96390  	     0.000037041  
 2127.04667  	     0.000037099  
 2127.12944  	     0.000037158  
 2127.21221  	     0.000037217  
 2127.29498  	     0.000037276  
 2127.37775  	     0.000037336  
 2127.46052  	     0.000037397  
 2127.54329  	     0.000037457  
 2127.62606  	     0.000037519  
 2127.70883  	     0.000037580  
 2127.79160  	     0.000037642  
 2127.87437  	     0.000037704  
 2127.95714  	     0.000037767  
 2128.03991  	     0.000037830  
 2128.12268  	     0.000037894  
 2128.20545  	     0.000037958  
 2128.28822  	     0.000038022  
 2128.37099  	     0.000038087  
 2128.45376  	     0.000038152  
 2128.53653  	     0.000038217  
 2128.61930  	     0.000038283  
 2128.70207  	     0.000038349  
 2128.78484  	     0.000038416  
 2128.86761  	     0.000038483  
 2128.95038  	     0.000038550  
 2129.03315  	     0.000038617  
 2129.11593  	     0.000038685  
 2129.19870  	     0.000038753  
 2129.28147  	     0.000038822  
 2129.36424  	     0.000038891  
 2129.44701  	     0.000038960  
 2129.52978  	     0.000039029  
 2129.61255  	     0.000039099  
 2129.69532  	     0.000039169  
 2129.77809  	     0.000039239  
 2129.86086  	     0.000039310  
 2129.94363  	     0.000039381  
 2130.02640  	     0.000039452  
 2130.10917  	     0.000039524  
 2130.19194  	     0.000039595  
 2130.27471  	     0.000039667  
 2130.35748  	     0.000039739  
 2130.44025  	     0.000039812  
 2130.52302  	     0.000039884  
 2130.60579  	     0.000039957  
 2130.68856  	     0.000040030  
 2130.77133  	     0.000040104  
 2130.85410  	     0.000040177  
 2130.93687  	     0.000040251  
 2131.01964  	     0.000040325  
 2131.10241  	     0.000040399  
 2131.18518  	     0.000040473  
 2131.26795  	     0.000040548  
 2131.35072  	     0.000040622  
 2131.43349  	     0.000040697  
 2131.51626  	     0.000040772  
 2131.59903  	     0.000040847  
 2131.68180  	     0.000040922  
 2131.76457  	     0.000040998  
 2131.84734  	     0.000041073  
 2131.93011  	     0.000041149  
 2132.01288  	     0.000041224  
 2132.09565  	     0.000041300  
 2132.17842  	     0.000041376  
 2132.26119  	     0.000041452  
 2132.34396  	     0.000041528  
 2132.42674  	     0.000041604  
 2132.50951  	     0.000041680  
 2132.59228  	     0.000041756  
 2132.67505  	     0.000041832  
 2132.75782  	     0.000041909  
 2132.84059  	     0.000041985  
 2132.92336  	     0.000042061  
 2133.00613  	     0.000042138  
 2133.08890  	     0.000042214  
 2133.17167  	     0.000042290  
 2133.25444  	     0.000042367  
 2133.33721  	     0.000042443  
 2133.41998  	     0.000042519  
 2133.50275  	     0.000042596  
 2133.58552  	     0.000042672  
 2133.66829  	     0.000042748  
 2133.75106  	     0.000042824  
 2133.83383  	     0.000042900  
 2133.91660  	     0.000042976  
 2133.99937  	     0.000043052  
 2134.08214  	     0.000043128  
 2134.16491  	     0.000043204  
 2134.24768  	     0.000043279  
 2134.33045  	     0.000043355  
 2134.41322  	     0.000043430  
 2134.49599  	     0.000043506  
 2134.57876  	     0.000043581  
 2134.66153  	     0.000043656  
 2134.74430  	     0.000043731  
 2134.82707  	     0.000043805  
 2134.90984  	     0.000043880  
 2134.99261  	     0.000043954  
 2135.07538  	     0.000044028  
 2135.15815  	     0.000044102  
 2135.24092  	     0.000044176  
 2135.32369  	     0.000044249  
 2135.40646  	     0.000044323  
 2135.48923  	     0.000044396  
 2135.57200  	     0.000044469  
 2135.65477  	     0.000044542  
 2135.73754  	     0.000044614  
 2135.82032  	     0.000044686  
 2135.90309  	     0.000044758  
 2135.98586  	     0.000044830  
 2136.06863  	     0.000044901  
 2136.15140  	     0.000044972  
 2136.23417  	     0.000045043  
 2136.31694  	     0.000045113  
 2136.39971  	     0.000045184  
 2136.48248  	     0.000045254  
 2136.56525  	     0.000045323  
 2136.64802  	     0.000045392  
 2136.73079  	     0.000045461  
 2136.81356  	     0.000045530  
 2136.89633  	     0.000045598  
 2136.97910  	     0.000045666  
 2137.06187  	     0.000045733  
 2137.14464  	     0.000045801  
 2137.22741  	     0.000045867  
 2137.31018  	     0.000045934  
 2137.39295  	     0.000046000  
 2137.47572  	     0.000046065  
 2137.55849  	     0.000046131  
 2137.64126  	     0.000046195  
 2137.72403  	     0.000046260  
 2137.80680  	     0.000046324  
 2137.88957  	     0.000046387  
 2137.97234  	     0.000046451  
 2138.05511  	     0.000046513  
 2138.13788  	     0.000046576  
 2138.22065  	     0.000046637  
 2138.30342  	     0.000046699  
 2138.38619  	     0.000046760  
 2138.46896  	     0.000046820  
 2138.55173  	     0.000046880  
 2138.63450  	     0.000046940  
 2138.71727  	     0.000046999  
 2138.80004  	     0.000047057  
 2138.88281  	     0.000047115  
 2138.96558  	     0.000047173  
 2139.04835  	     0.000047230  
 2139.13112  	     0.000047286  
 2139.21390  	     0.000047342  
 2139.29667  	     0.000047398  
 2139.37944  	     0.000047453  
 2139.46221  	     0.000047507  
 2139.54498  	     0.000047561  
 2139.62775  	     0.000047614  
 2139.71052  	     0.000047667  
 2139.79329  	     0.000047720  
 2139.87606  	     0.000047771  
 2139.95883  	     0.000047823  
 2140.04160  	     0.000047873  
 2140.12437  	     0.000047923  
 2140.20714  	     0.000047973  
 2140.28991  	     0.000048022  
 2140.37268  	     0.000048070  
 2140.45545  	     0.000048118  
 2140.53822  	     0.000048165  
 2140.62099  	     0.000048212  
 2140.70376  	     0.000048258  
 2140.78653  	     0.000048304  
 2140.86930  	     0.000048349  
 2140.95207  	     0.000048393  
 2141.03484  	     0.000048437  
 2141.11761  	     0.000048480  
 2141.20038  	     0.000048523  
 2141.28315  	     0.000048565  
 2141.36592  	     0.000048606  
 2141.44869  	     0.000048647  
 2141.53146  	     0.000048687  
 2141.61423  	     0.000048727  
 2141.69700  	     0.000048766  
 2141.77977  	     0.000048804  
 2141.86254  	     0.000048842  
 2141.94531  	     0.000048879  
 2142.02808  	     0.000048916  
 2142.11085  	     0.000048952  
 2142.19362  	     0.000048987  
 2142.27639  	     0.000049022  
 2142.35916  	     0.000049056  
 2142.44193  	     0.000049090  
 2142.52470  	     0.000049123  
 2142.60748  	     0.000049155  
 2142.69025  	     0.000049187  
 2142.77302  	     0.000049218  
 2142.85579  	     0.000049249  
 2142.93856  	     0.000049279  
 2143.02133  	     0.000049308  
 2143.10410  	     0.000049337  
 2143.18687  	     0.000049365  
 2143.26964  	     0.000049392  
 2143.35241  	     0.000049419  
 2143.43518  	     0.000049446  
 2143.51795  	     0.000049471  
 2143.60072  	     0.000049496  
 2143.68349  	     0.000049521  
 2143.76626  	     0.000049545  
 2143.84903  	     0.000049568  
 2143.93180  	     0.000049591  
 2144.01457  	     0.000049613  
 2144.09734  	     0.000049635  
 2144.18011  	     0.000049656  
 2144.26288  	     0.000049677  
 2144.34565  	     0.000049697  
 2144.42842  	     0.000049716  
 2144.51119  	     0.000049735  
 2144.59396  	     0.000049753  
 2144.67673  	     0.000049771  
 2144.75950  	     0.000049788  
 2144.84227  	     0.000049804  
 2144.92504  	     0.000049820  
 2145.00781  	     0.000049836  
 2145.09058  	     0.000049851  
 2145.17335  	     0.000049865  
 2145.25612  	     0.000049879  
 2145.33889  	     0.000049893  
 2145.42166  	     0.000049906  
 2145.50443  	     0.000049918  
 2145.58720  	     0.000049930  
 2145.66997  	     0.000049941  
 2145.75274  	     0.000049952  
 2145.83551  	     0.000049963  
 2145.91829  	     0.000049973  
 2146.00106  	     0.000049982  
 2146.08383  	     0.000049991  
 2146.16660  	     0.000050000  
 2146.24937  	     0.000050008  
 2146.33214  	     0.000050015  
 2146.41491  	     0.000050023  
 2146.49768  	     0.000050029  
 2146.58045  	     0.000050036  
 2146.66322  	     0.000050041  
 2146.74599  	     0.000050047  
 2146.82876  	     0.000050052  
 2146.91153  	     0.000050057  
 2146.99430  	     0.000050061  
 2147.07707  	     0.000050065  
 2147.15984  	     0.000050069  
 2147.24261  	     0.000050072  
 2147.32538  	     0.000050075  
 2147.40815  	     0.000050077  
 2147.49092  	     0.000050079  
 2147.57369  	     0.000050081  
 2147.65646  	     0.000050082  
 2147.73923  	     0.000050083  
 2147.82200  	     0.000050084  
 2147.90477  	     0.000050085  
 2147.98754  	     0.000050085  
 2148.07031  	     0.000050085  
 2148.15308  	     0.000050085  
 2148.23585  	     0.000050084  
 2148.31862  	     0.000050083  
 2148.40139  	     0.000050082  
 2148.48416  	     0.000050081  
 2148.56693  	     0.000050079  
 2148.64970  	     0.000050078  
 2148.73247  	     0.000050076  
 2148.81524  	     0.000050073  
 2148.89801  	     0.000050071  
 2148.98078  	     0.000050068  
 2149.06355  	     0.000050066  
 2149.14632  	     0.000050063  
 2149.22909  	     0.000050060  
 2149.31187  	     0.000050057  
 2149.39464  	     0.000050054  
 2149.47741  	     0.000050050  
 2149.56018  	     0.000050047  
 2149.64295  	     0.000050043  
 2149.72572  	     0.000050039  
 2149.80849  	     0.000050036  
 2149.89126  	     0.000050032  
 2149.97403  	     0.000050028  
 2150.05680  	     0.000050024  
 2150.13957  	     0.000050020  
 2150.22234  	     0.000050016  
 2150.30511  	     0.000050012  
 2150.38788  	     0.000050008  
 2150.47065  	     0.000050004  
 2150.55342  	     0.000050000  
 2150.63619  	     0.000049996  
 2150.71896  	     0.000049993  
 2150.80173  	     0.000049989  
 2150.88450  	     0.000049985  
 2150.96727  	     0.000049981  
 2151.05004  	     0.000049978  
 2151.13281  	     0.000049974  
 2151.21558  	     0.000049971  
 2151.29835  	     0.000049968  
 2151.38112  	     0.000049965  
 2151.46389  	     0.000049962  
 2151.54666  	     0.000049959  
 2151.62943  	     0.000049957  
 2151.71220  	     0.000049954  
 2151.79497  	     0.000049952  
 2151.87774  	     0.000049950  
 2151.96051  	     0.000049948  
 2152.04328  	     0.000049947  
 2152.12605  	     0.000049945  
 2152.20882  	     0.000049944  
 2152.29159  	     0.000049943  
 2152.37436  	     0.000049943  
 2152.45713  	     0.000049942  
 2152.53990  	     0.000049942  
 2152.62267  	     0.000049943  
 2152.70545  	     0.000049943  
 2152.78822  	     0.000049944  
 2152.87099  	     0.000049946  
 2152.95376  	     0.000049947  
 2153.03653  	     0.000049949  
 2153.11930  	     0.000049952  
 2153.20207  	     0.000049954  
 2153.28484  	     0.000049957  
 2153.36761  	     0.000049961  
 2153.45038  	     0.000049965  
 2153.53315  	     0.000049969  
 2153.61592  	     0.000049974  
 2153.69869  	     0.000049979  
 2153.78146  	     0.000049985  
 2153.86423  	     0.000049991  
 2153.94700  	     0.000049998  
 2154.02977  	     0.000050005  
 2154.11254  	     0.000050012  
 2154.19531  	     0.000050020  
 2154.27808  	     0.000050029  
 2154.36085  	     0.000050038  
 2154.44362  	     0.000050048  
 2154.52639  	     0.000050058  
 2154.60916  	     0.000050069  
 2154.69193  	     0.000050080  
 2154.77470  	     0.000050092  
 2154.85747  	     0.000050104  
 2154.94024  	     0.000050117  
 2155.02301  	     0.000050131  
 2155.10578  	     0.000050145  
 2155.18855  	     0.000050160  
 2155.27132  	     0.000050175  
 2155.35409  	     0.000050191  
 2155.43686  	     0.000050208  
 2155.51963  	     0.000050225  
 2155.60240  	     0.000050243  
 2155.68517  	     0.000050262  
 2155.76794  	     0.000050281  
 2155.85071  	     0.000050301  
 2155.93348  	     0.000050322  
 2156.01625  	     0.000050343  
 2156.09903  	     0.000050365  
 2156.18180  	     0.000050388  
 2156.26457  	     0.000050412  
 2156.34734  	     0.000050436  
 2156.43011  	     0.000050461  
 2156.51288  	     0.000050486  
 2156.59565  	     0.000050512  
 2156.67842  	     0.000050540  
 2156.76119  	     0.000050567  
 2156.84396  	     0.000050596  
 2156.92673  	     0.000050625  
 2157.00950  	     0.000050655  
 2157.09227  	     0.000050686  
 2157.17504  	     0.000050718  
 2157.25781  	     0.000050750  
 2157.34058  	     0.000050783  
 2157.42335  	     0.000050817  
 2157.50612  	     0.000050852  
 2157.58889  	     0.000050887  
 2157.67166  	     0.000050923  
 2157.75443  	     0.000050960  
 2157.83720  	     0.000050998  
 2157.91997  	     0.000051037  
 2158.00274  	     0.000051076  
 2158.08551  	     0.000051117  
 2158.16828  	     0.000051158  
 2158.25105  	     0.000051200  
 2158.33382  	     0.000051242  
 2158.41659  	     0.000051286  
 2158.49936  	     0.000051330  
 2158.58213  	     0.000051375  
 2158.66490  	     0.000051421  
 2158.74767  	     0.000051468  
 2158.83044  	     0.000051516  
 2158.91321  	     0.000051564  
 2158.99598  	     0.000051613  
 2159.07875  	     0.000051663  
 2159.16152  	     0.000051714  
 2159.24429  	     0.000051766  
 2159.32706  	     0.000051818  
 2159.40984  	     0.000051872  
 2159.49261  	     0.000051926  
 2159.57538  	     0.000051981  
 2159.65815  	     0.000052036  
 2159.74092  	     0.000052093  
 2159.82369  	     0.000052150  
 2159.90646  	     0.000052209  
 2159.98923  	     0.000052268  
 2160.07200  	     0.000052328  
 2160.15477  	     0.000052388  
 2160.23754  	     0.000052450  
 2160.32031  	     0.000052512  
 2160.40308  	     0.000052575  
 2160.48585  	     0.000052639  
 2160.56862  	     0.000052703  
 2160.65139  	     0.000052769  
 2160.73416  	     0.000052835  
 2160.81693  	     0.000052902  
 2160.89970  	     0.000052969  
 2160.98247  	     0.000053038  
 2161.06524  	     0.000053107  
 2161.14801  	     0.000053177  
 2161.23078  	     0.000053248  
 2161.31355  	     0.000053319  
 2161.39632  	     0.000053392  
 2161.47909  	     0.000053465  
 2161.56186  	     0.000053538  
 2161.64463  	     0.000053613  
 2161.72740  	     0.000053688  
 2161.81017  	     0.000053764  
 2161.89294  	     0.000053840  
 2161.97571  	     0.000053918  
 2162.05848  	     0.000053996  
 2162.14125  	     0.000054074  
 2162.22402  	     0.000054154  
 2162.30679  	     0.000054234  
 2162.38956  	     0.000054314  
 2162.47233  	     0.000054396  
 2162.55510  	     0.000054478  
 2162.63787  	     0.000054560  
 2162.72064  	     0.000054643  
 2162.80342  	     0.000054727  
 2162.88619  	     0.000054812  
 2162.96896  	     0.000054897  
 2163.05173  	     0.000054982  
 2163.13450  	     0.000055069  
 2163.21727  	     0.000055155  
 2163.30004  	     0.000055243  
 2163.38281  	     0.000055331  
 2163.46558  	     0.000055419  
 2163.54835  	     0.000055508  
 2163.63112  	     0.000055598  
 2163.71389  	     0.000055688  
 2163.79666  	     0.000055778  
 2163.87943  	     0.000055869  
 2163.96220  	     0.000055961  
 2164.04497  	     0.000056053  
 2164.12774  	     0.000056145  
 2164.21051  	     0.000056238  
 2164.29328  	     0.000056331  
 2164.37605  	     0.000056425  
 2164.45882  	     0.000056519  
 2164.54159  	     0.000056614  
 2164.62436  	     0.000056709  
 2164.70713  	     0.000056805  
 2164.78990  	     0.000056900  
 2164.87267  	     0.000056996  
 2164.95544  	     0.000057093  
 2165.03821  	     0.000057190  
 2165.12098  	     0.000057287  
 2165.20375  	     0.000057384  
 2165.28652  	     0.000057482  
 2165.36929  	     0.000057580  
 2165.45206  	     0.000057678  
 2165.53483  	     0.000057777  
 2165.61760  	     0.000057876  
 2165.70037  	     0.000057975  
 2165.78314  	     0.000058074  
 2165.86591  	     0.000058174  
 2165.94868  	     0.000058273  
 2166.03145  	     0.000058373  
 2166.11422  	     0.000058473  
 2166.19700  	     0.000058574  
 2166.27977  	     0.000058674  
 2166.36254  	     0.000058775  
 2166.44531  	     0.000058875  
 2166.52808  	     0.000058976  
 2166.61085  	     0.000059077  
 2166.69362  	     0.000059178  
 2166.77639  	     0.000059279  
 2166.85916  	     0.000059380  
 2166.94193  	     0.000059481  
 2167.02470  	     0.000059582  
 2167.10747  	     0.000059684  
 2167.19024  	     0.000059785  
 2167.27301  	     0.000059886  
 2167.35578  	     0.000059987  
 2167.43855  	     0.000060089  
 2167.52132  	     0.000060190  
 2167.60409  	     0.000060291  
 2167.68686  	     0.000060392  
 2167.76963  	     0.000060493  
 2167.85240  	     0.000060594  
 2167.93517  	     0.000060694  
 2168.01794  	     0.000060795  
 2168.10071  	     0.000060896  
 2168.18348  	     0.000060996  
 2168.26625  	     0.000061096  
 2168.34902  	     0.000061196  
 2168.43179  	     0.000061296  
 2168.51456  	     0.000061396  
 2168.59733  	     0.000061495  
 2168.68010  	     0.000061595  
 2168.76287  	     0.000061694  
 2168.84564  	     0.000061793  
 2168.92841  	     0.000061891  
 2169.01118  	     0.000061990  
 2169.09395  	     0.000062088  
 2169.17672  	     0.000062186  
 2169.25949  	     0.000062283  
 2169.34226  	     0.000062380  
 2169.42503  	     0.000062477  
 2169.50780  	     0.000062574  
 2169.59058  	     0.000062670  
 2169.67335  	     0.000062766  
 2169.75612  	     0.000062862  
 2169.83889  	     0.000062957  
 2169.92166  	     0.000063052  
 2170.00443  	     0.000063146  
 2170.08720  	     0.000063240  
 2170.16997  	     0.000063334  
 2170.25274  	     0.000063427  
 2170.33551  	     0.000063520  
 2170.41828  	     0.000063612  
 2170.50105  	     0.000063704  
 2170.58382  	     0.000063796  
 2170.66659  	     0.000063887  
 2170.74936  	     0.000063977  
 2170.83213  	     0.000064067  
 2170.91490  	     0.000064157  
 2170.99767  	     0.000064246  
 2171.08044  	     0.000064335  
 2171.16321  	     0.000064423  
 2171.24598  	     0.000064511  
 2171.32875  	     0.000064598  
 2171.41152  	     0.000064684  
 2171.49429  	     0.000064770  
 2171.57706  	     0.000064856  
 2171.65983  	     0.000064941  
 2171.74260  	     0.000065025  
 2171.82537  	     0.000065109  
 2171.90814  	     0.000065192  
 2171.99091  	     0.000065275  
 2172.07368  	     0.000065357  
 2172.15645  	     0.000065439  
 2172.23922  	     0.000065520  
 2172.32199  	     0.000065600  
 2172.40476  	     0.000065680  
 2172.48753  	     0.000065759  
 2172.57030  	     0.000065838  
 2172.65307  	     0.000065915  
 2172.73584  	     0.000065993  
 2172.81861  	     0.000066069  
 2172.90139  	     0.000066146  
 2172.98416  	     0.000066221  
 2173.06693  	     0.000066296  
 2173.14970  	     0.000066370  
 2173.23247  	     0.000066444  
 2173.31524  	     0.000066517  
 2173.39801  	     0.000066589  
 2173.48078  	     0.000066661  
 2173.56355  	     0.000066732  
 2173.64632  	     0.000066802  
 2173.72909  	     0.000066872  
 2173.81186  	     0.000066941  
 2173.89463  	     0.000067009  
 2173.97740  	     0.000067077  
 2174.06017  	     0.000067144  
 2174.14294  	     0.000067211  
 2174.22571  	     0.000067276  
 2174.30848  	     0.000067342  
 2174.39125  	     0.000067406  
 2174.47402  	     0.000067470  
 2174.55679  	     0.000067533  
 2174.63956  	     0.000067596  
 2174.72233  	     0.000067658  
 2174.80510  	     0.000067719  
 2174.88787  	     0.000067780  
 2174.97064  	     0.000067840  
 2175.05341  	     0.000067899  
 2175.13618  	     0.000067958  
 2175.21895  	     0.000068016  
 2175.30172  	     0.000068073  
 2175.38449  	     0.000068130  
 2175.46726  	     0.000068186  
 2175.55003  	     0.000068242  
 2175.63280  	     0.000068297  
 2175.71557  	     0.000068351  
 2175.79834  	     0.000068405  
 2175.88111  	     0.000068458  
 2175.96388  	     0.000068511  
 2176.04665  	     0.000068562  
 2176.12942  	     0.000068614  
 2176.21219  	     0.000068664  
 2176.29497  	     0.000068714  
 2176.37774  	     0.000068764  
 2176.46051  	     0.000068813  
 2176.54328  	     0.000068861  
 2176.62605  	     0.000068909  
 2176.70882  	     0.000068956  
 2176.79159  	     0.000069003  
 2176.87436  	     0.000069049  
 2176.95713  	     0.000069095  
 2177.03990  	     0.000069140  
 2177.12267  	     0.000069184  
 2177.20544  	     0.000069228  
 2177.28821  	     0.000069272  
 2177.37098  	     0.000069314  
 2177.45375  	     0.000069357  
 2177.53652  	     0.000069399  
 2177.61929  	     0.000069440  
 2177.70206  	     0.000069481  
 2177.78483  	     0.000069521  
 2177.86760  	     0.000069561  
 2177.95037  	     0.000069601  
 2178.03314  	     0.000069640  
 2178.11591  	     0.000069678  
 2178.19868  	     0.000069717  
 2178.28145  	     0.000069754  
 2178.36422  	     0.000069792  
 2178.44699  	     0.000069828  
 2178.52976  	     0.000069865  
 2178.61253  	     0.000069901  
 2178.69530  	     0.000069936  
 2178.77807  	     0.000069972  
 2178.86084  	     0.000070006  
 2178.94361  	     0.000070041  
 2179.02638  	     0.000070075  
 2179.10915  	     0.000070109  
